counter,user,condition,session,trial,mean_completion_time,mean_errors,passes_count
1,U1,normal,6,1,46,0.166666666666667,6
2,U1,inverted,6,2,143,0.5,2
3,U1,normal,6,3,49,0.5,6
4,U1,inverted,6,4,149,3,2
5,U1,normal,6,5,59,0.5,4
6,U1,inverted,6,6,149,2,2
7,U1,normal,7,1,48,0.666666666666667,6
8,U1,inverted,7,2,150,2.5,2
9,U1,normal,7,3,47,0.833333333333333,6
10,U1,inverted,7,4,150,2.5,2
11,U1,normal,7,5,42,0.5,6
12,U1,inverted,7,6,136,1.5,2
13,U1,normal,8,1,47,0.666666666666667,6
14,U1,inverted,8,2,115,-1,-1
15,U1,normal,8,3,47,0.666666666666667,6
16,U1,inverted,8,4,153,1.5,2
17,U1,normal,8,5,47,0.833333333333333,6
18,U1,inverted,8,6,136,1.5,2
1,U2,normal,5,1,77,0,4
2,U2,inverted,5,2,149,0,2
3,U2,normal,5,3,76,0.25,4
4,U2,inverted,5,4,154,-1,-1
5,U2,normal,5,5,84,0,2
6,U2,inverted,5,6,154,-1,-1
7,U2,normal,6,1,68,0,4
8,U2,inverted,6,2,153,0.5,2
9,U2,normal,6,3,68,0.5,4
10,U2,inverted,6,4,153,1,2
11,U2,normal,6,5,73,0.25,4
12,U2,inverted,6,6,154,-1,-1
13,U2,normal,7,1,70,0.5,4
14,U2,inverted,7,2,135,0,2
15,U2,normal,7,3,61,0.25,4
16,U2,inverted,7,4,135,0.5,2
17,U2,normal,7,5,77,0.5,4
18,U2,inverted,7,6,134,0.5,2
1,U3,normal,3,1,145,0,2
2,U3,inverted,3,2,197,-1,-1
3,U3,normal,3,3,76,0.25,4
4,U3,inverted,3,4,332,3,1
5,U3,normal,3,5,93,0.67,3
6,U3,inverted,3,6,162,-1,-1
7,U3,normal,4,1,167,2,1
8,U3,inverted,4,2,152,-1,-1
9,U3,normal,4,3,102,0.33,3
10,U3,inverted,4,4,298,3,1
11,U3,normal,4,5,100,0.67,3
12,U3,inverted,4,6,149,2,2
13,U3,normal,5,1,98,1,2
14,U3,inverted,5,2,140,3,2
15,U3,normal,5,3,100,0.33,3
16,U3,inverted,5,4,143,2,2
17,U3,normal,5,5,119,-1,-1
18,U3,inverted,5,6,150,2,2
1,U4,normal,3,1,86,0.5,2
2,U4,inverted,3,2,120,-2,-1
3,U4,normal,3,3,60,0.25,4
4,U4,inverted,3,4,-1,-1,-1
5,U4,normal,3,5,83,0.5,2
6,U4,inverted,3,6,-1,-1,-1
7,U4,normal,4,1,55,0.75,4
8,U4,inverted,4,2,240,0,1
9,U4,normal,4,3,49,0,4
10,U4,inverted,4,4,248,0.25,1
11,U4,normal,4,5,60,2,4
12,U4,inverted,4,6,122,0.5,2
13,U4,normal,5,1,60,0,4
14,U4,inverted,5,2,247,0,1
15,U4,normal,5,3,62,0.5,4
16,U4,inverted,5,4,-1,-3,-1
17,U4,normal,5,5,124,0.5,2
18,U4,inverted,5,6,248,3,1
